s_gender,a3a,s_birth_year,a5,d9a1,d9a2,d9b1,d9c1,d9c2,d9d1,d9e1,d10a,d12bn,d14,d15,d16an,d16bn,d16cn,d19p,d21c,public_private,f_mother_age,f_father_age,f_mother_education_level,f_father_education_level,f_extent_of_books_at_home,f_mother_occupation,f_father_occupation,f_ESCS,f_frequency_of_see_adult_read,f_extent_of_interest_in_interview,f_frequency_of_support_at_home,t_extent_of_class_behaviour,f_mother_education_level_was_nan,f_father_education_level_was_nan,f_extent_of_books_at_home_was_nan,f_mother_occupation_was_nan,f_father_occupation_was_nan,f_ESCS_was_nan,f_frequency_of_see_adult_read_was_nan,target_high_perf,target_low_perf
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,27.0,2.0,2.0,37.0,21.0,24.0,3.0,3.0,2.0,48.0,53.0,8.0,6.0,0.5,3.0,3.0,0.2577266,0.0,0.75,0.9166666666666666,0.8333333333333334,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,19.0,255.0,530.0,18.0,87.0,89.0,4.0,86.0,1.0,2.0,130.0,107.0,66.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,134.0,8.0,21.0,57.0,3.0,10.0,8.0,1.0,19.0,3.0,1.0,14.0,10.0,10.0,2.0,2.0,1.0,37.0,38.0,5.0,5.0,0.25,3.0,3.0,0.2614509,0.625,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,559.0,24.0,182.0,377.0,16.0,59.0,64.0,3.0,35.0,2.0,3.0,166.0,155.0,11.0,2.0,3.0,2.0,44.0,45.0,5.0,6.0,0.25,3.0,4.0,0.9684016,0.25,0.5555555555555555,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,336.0,16.0,101.0,235.0,11.0,41.0,42.0,3.0,25.0,3.0,3.0,100.0,70.0,28.0,3.0,2.0,2.0,45.0,44.0,4.0,4.0,0.5,2.0,3.0,-0.173127,0.125,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,262.0,13.0,62.0,111.0,6.0,48.0,48.0,3.0,25.0,2.0,2.0,20.0,17.0,6.0,2.0,3.0,1.0,42.0,44.0,6.0,4.0,0.75,4.0,3.0,1.679394,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,6.0,2.0,3.0,6.0,8.0,5.0,4.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
MALE,1.0,1.0,4.0,702.0,30.0,130.0,312.0,12.0,52.0,54.0,4.0,44.0,1.0,1.0,85.0,34.0,45.0,1.0,4.0,1.0,45.0,45.0,7.0,2.0,1.0,3.0,3.0,-0.0075638,0.5,1.0,0.8888888888888888,0.8333333333333334,False,False,False,False,False,False,False,1,0
MALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,13.0,3.0,3.0,67.0,51.0,10.0,2.0,3.0,2.0,47.0,45.0,3.0,2.0,0.75,3.0,3.0,0.0222707,0.875,1.0,0.75,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,491.0,19.0,108.0,236.0,12.0,41.0,49.0,3.0,32.0,1.0,2.0,28.0,18.0,5.0,1.0,2.0,1.0,41.0,43.0,4.0,3.0,0.0,,3.0,-1.196311,0.25,1.0,1.0,0.6666666666666666,False,False,False,True,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,29.0,1.0,1.0,50.0,40.0,6.0,3.0,4.0,1.0,43.0,47.0,7.0,7.0,0.75,4.0,4.0,1.639016,0.625,0.5,0.25,1.0,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,19.0,172.0,356.0,16.0,48.0,70.0,3.0,34.0,3.0,3.0,81.0,75.0,31.0,2.0,3.0,2.0,43.0,47.0,4.0,,0.25,4.0,,0.186922,0.5,1.0,0.8888888888888888,0.6666666666666666,False,True,False,False,True,False,False,0,0
FEMALE,1.0,1.0,4.0,1138.0,41.0,221.0,493.0,18.0,48.0,91.0,3.0,46.0,1.0,3.0,89.0,36.0,32.0,2.0,3.0,1.0,45.0,55.0,7.0,9.0,1.0,4.0,3.0,2.835629,1.0,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,6.0,4.0,4.0,21.0,17.0,4.0,4.0,3.0,2.0,39.0,38.0,3.0,4.0,0.25,,3.0,-0.3099525,0.5,1.0,0.9166666666666666,0.6666666666666666,False,False,False,True,False,False,False,0,1
MALE,1.0,1.0,4.0,422.0,19.0,424.0,864.0,30.0,144.0,143.0,4.0,110.0,1.0,2.0,335.0,175.0,14.0,1.0,4.0,1.0,40.0,43.0,7.0,7.0,0.75,3.0,3.0,0.4137025,0.625,0.6666666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,50.0,45.0,8.0,7.0,1.0,4.0,4.0,2.036643,0.25,1.0,0.8888888888888888,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,368.0,17.0,91.0,277.0,12.0,43.0,48.0,21.5,18.0,2.0,2.0,160.0,130.0,30.0,2.0,3.0,2.0,35.0,41.0,3.0,4.0,0.25,3.0,2.0,-0.3082883,0.25,1.0,0.9166666666666666,0.8333333333333334,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,18.0,1.0,3.0,41.0,26.0,11.0,4.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,3.0,4.0,343.0,16.0,100.0,243.0,11.0,39.0,46.0,2.0,24.0,2.0,4.0,171.0,144.0,55.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,617.0,26.0,120.0,294.0,12.0,48.0,48.0,3.0,27.0,1.0,2.0,55.0,48.0,2.0,2.0,3.0,1.0,42.0,44.0,8.0,8.0,1.0,4.0,4.0,2.391608,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,37.0,4.0,3.0,64.0,48.0,12.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.3333333333333333,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,275.0,13.0,64.0,211.0,10.0,31.0,34.0,4.0,19.0,2.0,3.0,70.0,55.0,15.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,2.0,1.0,4.0,615.0,28.0,184.0,431.0,19.0,48.0,76.0,3.0,28.0,3.0,3.0,36.0,27.0,15.0,2.0,3.0,2.0,39.0,63.0,4.0,3.0,0.0,2.0,4.0,0.0807161,0.0,0.6666666666666666,0.75,0.3333333333333333,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,2014.0,74.0,435.0,970.0,35.0,48.0,170.0,3.0,57.0,1.0,3.0,300.0,80.0,200.0,1.0,4.0,1.0,42.0,46.0,3.0,2.0,0.25,2.0,2.0,-1.16672,0.0,1.0,0.8333333333333334,0.8333333333333334,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,32.0,4.0,3.0,40.0,15.0,25.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.3333333333333333,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,882.0,39.0,194.0,436.0,19.0,63.0,81.0,3.0,50.0,1.0,3.0,45.0,34.0,35.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,34.0,38.0,6.0,6.0,0.25,3.0,3.0,-0.3030215,0.5,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,70.0,3.0,2.0,136.0,90.0,27.0,1.0,2.0,2.0,42.0,44.0,3.0,3.0,0.25,2.0,3.0,-0.618962,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,41.0,52.0,2.0,3.0,0.25,3.0,3.0,-0.8276132,0.625,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,1.0,291.0,15.0,88.0,203.0,10.0,29.0,46.0,4.0,23.0,2.0,4.0,130.0,108.0,18.0,2.0,3.0,2.0,43.0,45.0,5.0,5.0,0.5,4.0,4.0,0.9431915,0.5,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,37.0,1.0,3.0,34.0,20.0,26.0,4.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,178.0,9.0,38.0,140.0,6.0,24.0,22.0,3.0,15.0,2.0,3.0,50.0,50.0,12.0,2.0,3.0,2.0,43.0,38.0,4.0,4.0,0.0,,3.0,-1.196311,0.625,0.8888888888888888,1.0,0.3333333333333333,False,False,False,True,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,31.0,1.0,4.0,51.0,19.0,26.0,3.0,4.0,2.0,51.0,48.0,3.0,3.0,0.25,2.0,2.0,-1.17383,0.25,1.0,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,422.0,19.0,128.0,257.0,12.0,51.0,39.0,4.0,27.0,3.0,3.0,125.0,90.0,28.0,2.0,3.0,2.0,45.0,47.0,3.0,2.0,0.25,2.0,3.0,-0.7427791,0.25,0.8888888888888888,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,38.0,264.0,530.0,18.0,87.0,83.0,4.0,48.0,2.0,3.0,50.0,40.0,5.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,148.0,9.0,32.0,116.0,12.0,20.0,48.0,20.0,14.0,1.0,4.0,20.0,16.0,7.0,4.0,3.0,2.0,43.0,43.0,5.0,4.0,0.25,3.0,2.0,-0.0624342,0.25,0.9166666666666666,1.0,0.8333333333333334,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,31.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,47.0,57.0,4.0,4.0,0.5,3.0,3.0,0.2436328,0.625,0.25,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,392.0,18.0,112.0,280.0,12.0,48.0,42.0,3.0,17.0,3.0,3.0,43.0,90.0,43.0,2.0,3.0,2.0,42.0,44.0,6.0,3.0,0.5,3.0,3.0,-0.5436021,0.125,0.4444444444444445,0.75,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,10.0,3.0,2.0,30.0,18.0,12.0,4.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,1,0
MALE,1.0,1.0,4.0,720.0,30.0,121.0,290.0,12.0,48.0,48.0,3.0,53.0,2.0,3.0,127.0,100.0,15.0,1.0,2.0,2.0,42.0,44.0,3.0,3.0,0.25,,3.0,-0.5124978,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,True,False,False,True,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,13.0,48.0,48.0,4.0,29.0,2.0,3.0,143.0,108.0,28.0,1.0,3.0,2.0,39.0,41.0,6.0,3.0,0.25,3.0,3.0,-0.6013889,0.75,1.0,1.0,0.5,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,12.0,2.0,3.0,81.0,80.0,20.0,3.0,3.0,2.0,46.0,48.0,4.0,4.0,1.0,3.0,3.0,0.8172244,0.25,0.5,0.6666666666666666,0.8333333333333334,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,3.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,27.0,2.0,2.0,37.0,21.0,24.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,325.0,15.0,90.0,235.0,8.0,35.0,48.0,17.5,17.0,2.0,3.0,33.0,23.0,6.0,2.0,3.0,2.0,40.0,37.0,6.0,3.0,0.75,3.0,3.0,0.1122008,1.0,0.6666666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,517.0,23.0,151.0,366.0,16.0,57.0,71.0,3.0,35.0,2.0,4.0,192.0,165.0,27.0,2.0,2.0,2.0,44.0,45.0,2.0,2.0,0.25,2.0,2.0,-1.780638,0.0,1.0,1.0,0.3333333333333333,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,215.0,86.0,486.0,998.0,40.0,171.0,139.0,4.0,122.0,1.0,4.0,205.0,69.0,13.0,1.0,4.0,1.0,39.0,58.0,7.0,6.0,0.5,3.0,3.0,-0.053944,1.0,0.7777777777777778,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,45.0,43.0,7.0,7.0,0.75,,,,0.5,1.0,1.0,0.6666666666666666,False,False,False,True,True,True,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,22.0,3.0,3.0,47.0,20.0,21.0,3.0,3.0,2.0,46.0,44.0,5.0,7.0,0.25,3.0,3.0,0.2871353,0.125,0.25,0.3333333333333333,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,37.0,34.0,3.0,2.0,0.0,2.0,3.0,-1.104906,0.125,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,19.0,1.0,4.0,26.0,26.0,19.0,4.0,4.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,216.0,11.0,39.0,177.0,8.0,48.0,44.0,3.0,16.0,1.0,3.0,33.0,24.0,5.0,2.0,3.0,2.0,47.0,46.0,3.0,3.0,0.75,3.0,3.0,-0.5587882,0.5,0.7777777777777778,0.6666666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,150.0,313.0,12.0,51.0,52.0,4.0,37.0,2.0,1.0,44.0,30.0,10.0,2.0,3.0,1.0,49.0,50.0,4.0,4.0,0.0,3.0,3.0,-0.856975,0.875,0.8888888888888888,0.9333333333333332,0.5,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,227.0,13.0,37.0,110.0,6.0,20.0,18.0,2.0,25.0,1.0,2.0,28.0,20.0,5.0,2.0,3.0,1.0,44.0,37.0,7.0,4.0,0.75,4.0,3.0,1.006097,1.0,0.5555555555555555,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,85.0,1.0,2.0,144.0,50.0,90.0,3.0,3.0,1.0,38.0,50.0,5.0,8.0,0.25,4.0,4.0,0.9985738,0.25,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,68.0,1.0,3.0,120.0,80.0,11.0,2.0,4.0,2.0,42.0,44.0,7.0,3.0,1.0,,3.0,0.5090367,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,True,False,False,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,63.0,2.0,1.0,500.0,476.0,112.0,2.0,2.0,2.0,42.0,44.0,3.0,3.0,0.25,3.0,3.0,-0.7179793,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,92.0,1.0,3.0,333.0,203.0,119.0,3.0,3.0,1.0,45.0,52.0,7.0,3.0,0.75,4.0,3.0,0.9115689,0.875,0.8333333333333334,0.9166666666666666,1.0,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,3.0,214.0,11.0,53.0,161.0,8.0,25.0,25.0,3.0,17.0,2.0,3.0,79.0,60.0,16.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,298.0,15.0,72.0,136.0,7.0,39.0,51.0,3.0,25.0,3.0,4.0,148.0,100.0,20.0,2.0,3.0,2.0,33.0,35.0,3.0,3.0,0.5,3.0,3.0,-0.8192799,0.5,0.8888888888888888,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,176.0,9.0,55.0,121.0,6.0,16.0,15.0,2.0,14.0,2.0,3.0,46.0,36.0,9.0,1.0,4.0,2.0,37.0,34.0,,4.0,0.25,2.0,4.0,0.1311093,0.375,0.8888888888888888,1.0,0.6666666666666666,True,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,111.0,6.0,22.0,79.0,4.0,16.0,19.0,2.0,12.0,2.0,4.0,79.0,64.0,12.0,2.0,3.0,2.0,48.0,50.0,3.0,3.0,0.25,2.0,3.0,-0.7340523,0.25,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,18.0,1.0,3.0,28.0,20.0,8.0,3.0,3.0,1.0,42.0,47.0,4.0,5.0,0.25,3.0,2.0,-0.0389408,0.5,1.0,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,33.0,80.0,5.0,12.0,15.0,1.0,10.0,4.0,3.0,26.0,20.0,4.0,1.0,3.0,2.0,41.0,51.0,3.0,3.0,0.25,2.0,3.0,-0.7340523,0.875,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,3.0,422.0,19.0,75.0,226.0,12.0,37.0,44.0,2.0,25.0,2.0,3.0,140.0,112.0,23.0,1.0,4.0,2.0,43.0,44.0,3.0,,0.75,3.0,,-0.1983662,0.625,1.0,0.8333333333333334,0.6666666666666666,False,True,False,False,True,False,False,0,0
FEMALE,2.0,1.0,3.0,403.0,23.0,56.0,160.0,8.0,27.0,48.0,27.0,27.0,1.0,3.0,32.0,30.0,30.0,1.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,632.0,31.0,121.0,290.0,12.0,48.0,48.0,3.0,51.0,2.0,3.0,102.0,52.0,8.0,3.0,2.0,2.0,42.0,44.0,3.0,,0.75,3.0,,0.1026591,,0.9166666666666666,1.0,0.6666666666666666,False,True,False,False,True,False,True,0,0
MALE,1.0,1.0,4.0,1411.0,59.0,222.0,456.0,18.0,48.0,48.0,3.0,78.0,1.0,2.0,155.0,55.0,88.0,1.0,2.0,1.0,42.0,44.0,4.0,4.0,0.25,3.0,3.0,0.0689163,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,1,0
FEMALE,1.0,1.0,4.0,392.0,20.0,78.0,178.0,6.0,48.0,37.0,3.0,37.0,3.0,3.0,50.0,22.0,11.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,2.0,999.0,39.0,223.0,472.0,18.0,74.0,77.0,3.0,74.0,1.0,3.0,100.0,30.0,3.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,31.0,2.0,3.0,30.0,5.0,18.0,4.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,1
FEMALE,1.0,2.0,1.0,221.0,10.0,57.0,164.0,7.0,25.0,48.0,25.0,24.0,2.0,3.0,22.0,8.0,18.0,2.0,2.0,2.0,46.0,43.0,2.0,,0.0,3.0,3.0,-1.813784,0.125,1.0,0.5833333333333334,0.6666666666666666,False,True,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,50.0,1.0,1.0,321.0,307.0,5.0,3.0,3.0,1.0,39.0,52.0,7.0,8.0,0.5,4.0,3.0,1.200485,1.0,1.0,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,640.0,26.0,114.0,316.0,12.0,54.0,48.0,27.0,34.0,1.0,2.0,14.0,4.0,4.0,1.0,3.0,1.0,42.0,44.0,7.0,4.0,1.0,4.0,3.0,1.614035,1.0,0.75,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,334.0,16.0,96.0,238.0,11.0,35.0,41.0,3.0,27.0,2.0,3.0,127.0,110.0,12.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.3333333333333333,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,433.0,18.0,138.0,295.0,12.0,50.0,50.0,3.0,27.0,2.0,3.0,75.0,25.0,20.0,1.0,4.0,2.0,41.0,43.0,8.0,5.0,1.0,3.0,3.0,1.450971,0.5,0.6666666666666666,1.0,1.0,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,361.0,18.0,119.0,242.0,11.0,46.0,39.0,3.0,28.0,3.0,3.0,110.0,82.0,44.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,36.0,44.0,3.0,,0.0,1.0,,-1.086029,0.125,0.22222222222222224,1.0,0.6666666666666666,False,True,False,False,True,False,False,0,0
MALE,1.0,1.0,4.0,295.0,15.0,89.0,206.0,10.0,41.0,34.0,2.0,29.0,1.0,3.0,92.0,74.0,14.0,2.0,3.0,2.0,47.0,49.0,4.0,4.0,0.5,3.0,4.0,0.9412073,0.25,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,424.0,864.0,30.0,144.0,143.0,4.0,110.0,1.0,2.0,335.0,175.0,14.0,1.0,4.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,1.0,510.0,22.0,151.0,359.0,15.0,71.0,52.0,3.0,29.0,1.0,3.0,84.0,75.0,5.0,1.0,3.0,2.0,44.0,47.0,2.0,2.0,0.25,4.0,3.0,-0.541568,0.375,1.0,0.7222222222222222,0.3333333333333333,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,39.0,251.0,530.0,18.0,91.0,84.0,3.0,70.0,1.0,2.0,60.0,45.0,5.0,1.0,4.0,1.0,41.0,48.0,4.0,7.0,0.5,3.0,3.0,0.0080324,0.625,1.0,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,3.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,1.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,34.0,37.0,3.0,4.0,0.5,2.0,2.0,-0.378876,0.5,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,53.0,98.0,5.0,20.0,16.0,2.0,34.0,2.0,3.0,143.0,126.0,10.0,2.0,4.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,439.0,19.0,144.0,295.0,13.0,49.0,47.0,3.0,30.0,1.0,3.0,32.0,20.0,15.0,2.0,3.0,2.0,43.0,51.0,4.0,4.0,0.5,4.0,4.0,0.5245308,0.625,0.7777777777777778,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,70.0,3.0,2.0,136.0,90.0,27.0,1.0,2.0,2.0,42.0,44.0,4.0,4.0,0.25,3.0,3.0,-0.0525781,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,319.0,16.0,98.0,221.0,11.0,35.0,39.0,2.0,22.0,2.0,4.0,81.0,58.0,20.0,3.0,3.0,2.0,46.0,46.0,4.0,6.0,0.75,3.0,3.0,0.3319198,1.0,0.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,419.0,19.0,112.0,307.0,13.0,52.0,48.0,26.0,17.0,2.0,2.0,30.0,20.0,3.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
